date,time,nodeId,nodeName,temperature,humidity,readingNumber
24.06.2026,00:08:49,2,Bedroom,27.11,38.98,74
24.06.2026,00:09:44,2,Bedroom,27.06,36.73,75
24.06.2026,00:10:39,2,Bedroom,27.02,36.61,76
24.06.2026,00:11:34,2,Bedroom,26.90,37.21,77
24.06.2026,00:12:29,2,Bedroom,26.52,37.88,78
24.06.2026,00:13:24,2,Bedroom,26.40,38.01,79
24.06.2026,00:14:19,2,Bedroom,26.37,37.97,80
24.06.2026,00:15:14,2,Bedroom,26.38,37.90,81
24.06.2026,00:16:09,2,Bedroom,26.37,40.87,82
24.06.2026,00:16:27,2,Bedroom,26.43,42.44,83
24.06.2026,00:16:32,2,Bedroom,26.44,43.29,84
24.06.2026,00:17:54,2,Bedroom,26.44,43.91,85
24.06.2026,00:19:24,2,Bedroom,26.43,44.50,86
24.06.2026,00:20:54,2,Bedroom,26.45,44.67,87
24.06.2026,00:22:24,2,Bedroom,26.45,45.07,88
24.06.2026,00:23:54,2,Bedroom,26.47,45.76,89
24.06.2026,00:25:24,2,Bedroom,26.48,45.62,90
24.06.2026,00:25:29,2,Bedroom,26.45,46.13,91
24.06.2026,00:25:29,2,Bedroom,26.44,45.49,101
24.06.2026,00:25:29,2,Bedroom,26.45,44.62,3
24.06.2026,00:25:29,2,Bedroom,26.49,44.52,6
24.06.2026,00:25:29,1,Kitchen,26.85,43.91,6
24.06.2026,00:25:29,1,Kitchen,26.79,43.31,24
24.06.2026,00:25:55,1,Kitchen,26.78,40.62,4
24.06.2026,00:27:25,1,Kitchen,26.80,40.56,5
24.06.2026,00:28:37,1,Kitchen,26.80,41.70,6
24.06.2026,00:29:09,1,Kitchen,26.80,40.78,7
24.06.2026,00:30:19,1,Kitchen,26.79,40.40,8
24.06.2026,00:31:49,1,Kitchen,26.78,40.43,9
24.06.2026,00:33:19,1,Kitchen,26.78,40.10,10
24.06.2026,00:34:49,1,Kitchen,26.75,39.96,11
24.06.2026,00:36:19,1,Kitchen,26.75,40.96,12
24.06.2026,00:37:49,1,Kitchen,26.83,41.39,13
24.06.2026,00:39:20,1,Kitchen,26.82,40.43,14
24.06.2026,00:40:50,1,Kitchen,26.82,40.24,15
24.06.2026,00:42:20,1,Kitchen,26.85,40.53,16
24.06.2026,00:43:50,1,Kitchen,26.80,40.20,17
24.06.2026,00:45:20,1,Kitchen,26.80,40.09,18
24.06.2026,00:45:39,1,Kitchen,26.76,40.19,19
24.06.2026,00:45:39,1,Kitchen,26.79,40.47,22
24.06.2026,00:48:27,1,Kitchen,27.02,39.96,1
24.06.2026,00:48:35,1,Kitchen,27.04,39.28,2
24.06.2026,00:49:16,1,Kitchen,27.04,39.33,3
24.06.2026,00:49:16,1,Kitchen,27.04,39.19,4
24.06.2026,00:49:16,1,Kitchen,27.04,39.21,5
24.06.2026,00:49:16,1,Kitchen,27.02,39.28,6
24.06.2026,00:49:25,1,Kitchen,27.06,39.19,7
24.06.2026,00:49:35,1,Kitchen,27.06,39.15,8
24.06.2026,00:49:45,1,Kitchen,27.08,39.14,9
24.06.2026,00:49:55,1,Kitchen,27.10,39.53,10
24.06.2026,00:51:15,1,Kitchen,27.14,39.86,11
24.06.2026,00:52:45,1,Kitchen,27.14,39.28,12
24.06.2026,00:54:15,1,Kitchen,27.13,38.99,13
24.06.2026,00:55:45,1,Kitchen,27.15,39.15,14
24.06.2026,00:57:15,1,Kitchen,27.17,39.05,15
24.06.2026,00:58:45,1,Kitchen,27.17,39.05,16
24.06.2026,01:00:15,1,Kitchen,27.18,38.98,17
24.06.2026,01:01:45,1,Kitchen,27.18,39.04,18
24.06.2026,01:03:15,1,Kitchen,27.23,38.72,27
24.06.2026,01:04:45,1,Kitchen,27.27,38.33,36
24.06.2026,01:06:15,1,Kitchen,27.30,38.29,45
24.06.2026,01:07:45,1,Kitchen,27.35,40.43,54
24.06.2026,01:09:15,1,Kitchen,27.40,43.30,63
24.06.2026,01:10:45,1,Kitchen,27.34,39.74,72
24.06.2026,01:12:15,1,Kitchen,27.37,38.72,81
24.06.2026,01:13:45,1,Kitchen,27.41,38.47,90
24.06.2026,01:15:10,1,Kitchen,27.30,38.52,3
